epoch,bleu_1,bleu_2,bleu_3,bleu_4,cider,rouge
0,0.9182573166475626,0.9033140428362764,0.887801959387216,0.8722724262995458,2.703097319631932,0.9188488143040514
1,0.925431739237248,0.9129943080851965,0.9001570258635503,0.8874199546356137,3.884671020568027,0.930202206852948
2,0.9300438124452083,0.9178309916854098,0.904847273603826,0.8919268780924542,4.101046162532446,0.9308956353651934
3,0.9259232455869241,0.9121517294210597,0.8975691171751914,0.8831667618560795,4.114649697188576,0.9259159985368932
4,0.9327544595579484,0.9199730743688498,0.906453255697989,0.8927572448333251,4.24886845993943,0.929278130499385
5,0.9350046296483686,0.923425808086093,0.9113571852677356,0.8992835679734361,4.352586377936323,0.9353200866744807
6,0.9387283046991997,0.9272143754023658,0.9150993827662595,0.9031050764430639,4.5530601611641,0.9373922644253423
7,0.9346281768655619,0.9226742878171266,0.9101039528576792,0.8975701394114834,4.308434234701171,0.9347342566430603
8,0.9362797871294776,0.9245670129495549,0.9123011732106058,0.9000149432933016,4.41849612678333,0.9355888962698072
9,0.9029485191551054,0.8858470871369591,0.8680921729550888,0.8505651752548709,3.051517330757183,0.910004110333392
10,0.9388575912122441,0.9277273773422945,0.9160633818691107,0.9044956108017521,4.673020268835674,0.9392212544750285
11,0.9376837943540688,0.9263169815229724,0.9145757278791669,0.9029574020200497,4.541331234092073,0.9383131501984138
12,0.9380898561777137,0.9269102135611849,0.9152023741252391,0.9035386013376475,4.650314648623049,0.9395378369848132
13,0.9395286792887714,0.9280996626500625,0.9161553144520931,0.9042681443927242,4.745593497342748,0.9397128716619475
14,0.9380833289620779,0.9267915768080925,0.9149730224217577,0.903233663202464,4.596385208072972,0.9393854968588504
15,0.9380550617197471,0.9272524632733398,0.9160598743323944,0.9049856626244656,4.6038261227104815,0.9415680560260924
16,0.936815829228152,0.9250383961806194,0.912820506824688,0.9006894474080156,4.394256379322825,0.9371809532136545
17,0.9395566354550934,0.9276328482998999,0.9153175478528144,0.9030642983658036,4.726855905791713,0.9384103192125283
18,0.9357952730882056,0.9233867744971443,0.910446760684702,0.8976224227650815,4.421701647995133,0.9349555371479266
19,0.9351381987811608,0.9235765206236395,0.9114773450305879,0.8995248427743829,4.238061083930395,0.9363287655699624
20,0.9403153563465436,0.9292388783637715,0.9177006938836813,0.9062568356718149,4.646731652142199,0.9397437130056006
21,0.9362573005167675,0.924414058662224,0.9120957442230533,0.8999019480351598,4.420000495833816,0.9362990521503697
22,0.9391620346949265,0.9279200519746554,0.9162705226233908,0.9047252742225913,4.717869157556996,0.9399661106390742
23,0.9383986780986885,0.9266985452365202,0.9145612304484273,0.9025693683304435,4.610710478147696,0.9379097600893294
24,0.9381830088029883,0.9267285181025899,0.9147494017586887,0.9028841447905867,4.53624238679724,0.9385156362381077
25,0.9368173902982809,0.9254445696907527,0.9135498532319705,0.9017779618532622,4.4511026539071255,0.9377385206698281
26,0.9390190357124539,0.9277041095406513,0.9159101398319107,0.9042308380915096,4.5593112303784595,0.9392571843560076
27,0.9393258683356414,0.9279194816966042,0.916038831375584,0.9042498900802516,4.592422777528072,0.939136718847624
28,0.9383948057339376,0.9266631007577313,0.9144480274514292,0.9023542596230736,4.437766571475493,0.9371955568633146
29,0.9397960946119989,0.9282528921942143,0.9162842312364136,0.9044190468748857,4.6008017153638,0.9382837994577893
30,0.9385057915857907,0.9268575618078,0.9147740747118969,0.902765003285468,4.4575049706324466,0.9375945102802918
31,0.9382414445467456,0.9268555427736971,0.9150172041122212,0.9032939789826827,4.465725165817993,0.9387288406380759
32,0.9394007594948758,0.9279333691809856,0.916045729702681,0.9042874481169916,4.531892053519304,0.9387744523789793
33,0.9396833566615514,0.9283296426784141,0.9165519053600399,0.9049116281341731,4.557340171174466,0.9389783011500915
34,0.9394405873364017,0.9277740812625569,0.9156619057411991,0.903712716102334,4.373662735644853,0.9374082361319224
35,0.9376191634659063,0.9256332357376248,0.9132238810403349,0.9009442297661261,4.308407304720247,0.9357414104830012
36,0.9401182370551365,0.9285942801543673,0.9165948619802159,0.9046894378973505,4.56250018983522,0.9389386905839879
37,0.9387679723939963,0.9271251247652206,0.9150099220998014,0.903010050229255,4.5168915960184925,0.9382982098878044
38,0.937237479780836,0.9255251140980869,0.9133402689391634,0.90125036980843,4.435442168563232,0.936188596228026
39,0.9377477458177192,0.9258880450331924,0.9135721821119627,0.9013757091821426,4.339570004934787,0.936299986185194
40,0.9380325070983986,0.9259379570638278,0.9133410230255851,0.900836954092165,4.453614649768228,0.9359168181056292
41,0.9393834804777736,0.9277604766475096,0.9156822430344593,0.9037645026391804,4.474892696982609,0.937987477860126
42,0.9396973151725739,0.9278861905341873,0.9156212776915117,0.9034890868188873,4.441246354047079,0.9372637616552871
43,0.9385235599229784,0.9268098843886844,0.91464826423918,0.9026078772259213,4.462528945586897,0.9372723585596898
44,0.9387650732682142,0.9269872605025486,0.9147512588814735,0.9026447566751203,4.4035370662600615,0.936821208751216
45,0.9384000932621305,0.9265113457077953,0.9141227897766874,0.9018639479455117,4.393714565511809,0.9361252247285273
46,0.9399890564298425,0.9284984701604063,0.9165736725293211,0.90477120878801,4.516575934339553,0.9386095535601927
47,0.939191802891175,0.9274529486104783,0.9152492513468267,0.9031661431279382,4.466126852912821,0.9374950121926854
48,0.9393439366214754,0.9278380023553673,0.9158705772736057,0.9040358333334744,4.4650866157130755,0.937819437479784
49,0.9401692673917691,0.9286577338267856,0.9166847872962266,0.9048477350805313,4.489420487296469,0.9382364581112154
